id,Calories
890573,79.92372
890574,38.931892
890575,133.23672
890576,58.935123
890577,6.555827
890578,26.476828
890579,98.33011
890580,73.80022
890581,164.2408
890582,86.135796
890583,39.302963
890584,32.652596
890585,60.87026
890586,107.30681
890587,43.73221
890588,121.2596
890589,83.73482
890590,64.7216
890591,233.9876
890592,82.78058
890593,112.37306
890594,19.530022
890595,41.221344
890596,9.977219
890597,216.71582
890598,15.364393
890599,7.3806725
890600,30.831114
890601,144.75587
890602,62.500134
890603,91.13526
890604,128.6186
890605,61.687954
890606,137.80852
890607,73.27434
890608,35.694733
890609,68.221886
890610,28.95009
890611,35.948795
890612,147.27557
890613,151.94041
890614,69.09288
890615,108.89872
890616,24.636635
890617,54.662685
890618,117.898224
890619,141.07222
890620,203.35449
890621,51.41587
890622,116.08787
890623,168.26216
890624,56.493397
890625,160.13768
890626,13.606732
890627,51.67758
890628,119.59537
890629,121.53963
890630,137.88016
890631,160.06839
890632,197.22476
890633,43.370945
890634,95.46916
890635,180.20929
890636,105.95861
890637,117.491394
890638,135.81044
890639,119.17454
890640,64.58048
890641,3.018652
890642,156.19064
890643,149.59177
890644,79.35674
890645,261.6368
890646,25.19969
890647,112.2334
890648,100.92202
890649,41.11794
890650,110.58308
890651,128.68587
890652,42.190548
890653,199.45209
890654,32.43123
890655,160.16104
890656,176.16257
890657,215.38567
890658,9.252967
890659,59.400734
890660,13.6046915
890661,47.37518
890662,3.7573242
890663,79.382385
890664,37.454155
890665,5.7613654
890666,175.17491
890667,38.55617
890668,2.2478204
890669,61.644146
890670,73.215034
890671,124.12453
890672,97.856415
890673,65.93554
890674,13.135805
890675,60.971355
890676,158.85756
890677,186.2537
890678,147.65822
890679,184.71082
890680,100.5248
890681,30.683182
890682,44.960197
890683,132.48245
890684,42.388836
890685,124.2724
890686,113.10284
890687,39.78604
890688,9.326988
890689,86.58293
890690,125.79526
890691,95.810486
890692,45.76155
890693,21.1548
890694,21.03576
890695,149.37492
890696,52.942715
890697,13.770736
890698,157.36255
890699,127.14963
890700,28.727333
890701,104.30258
890702,91.451645
890703,33.96344
890704,18.427383
890705,58.574654
890706,211.36984
890707,33.586178
890708,205.49289
890709,44.73313
890710,112.16587
890711,21.03916
890712,177.4827
890713,9.123811
890714,40.21196
890715,56.46604
890716,7.3011246
890717,123.15175
890718,186.79547
890719,10.851561
890720,191.35226
890721,42.19829
890722,79.75185
890723,169.88303
890724,252.66429
890725,75.440125
890726,83.11751
890727,3.0751696
890728,76.88242
890729,71.16024
890730,28.79563
890731,57.272663
890732,240.22444
890733,100.99898
890734,192.39832
890735,26.461483
890736,67.71376
890737,39.45649
890738,149.38446
890739,74.078156
890740,18.05088
890741,166.97554
890742,186.80193
890743,76.199104
890744,243.1572
890745,68.49513
890746,80.04795
890747,26.42525
890748,11.022847
890749,93.954575
890750,96.36691
890751,98.02404
890752,103.46363
890753,77.55501
890754,155.7675
890755,115.14849
890756,215.3671
890757,171.65019
890758,2.6373465
890759,77.14319
890760,163.27815
890761,23.630821
890762,17.302475
890763,58.043854
890764,111.167534
890765,123.42241
890766,65.88513
890767,17.522406
890768,76.18644
890769,38.15912
890770,17.204134
890771,203.18344
890772,184.92986
890773,16.674717
890774,52.302597
890775,173.16692
890776,10.668623
890777,30.7354
890778,152.4206
890779,54.37368
890780,102.95559
890781,90.29925
890782,193.71266
890783,61.736546
890784,29.74981
890785,191.79982
890786,124.23119
890787,33.51226
890788,42.310917
890789,184.88623
890790,53.66893
890791,116.719124
890792,186.34192
890793,26.313515
890794,83.73837
890795,123.17715
890796,96.602684
890797,137.59444
890798,96.778854
890799,173.59947
890800,114.37405
890801,139.32407
890802,112.16339
890803,167.68639
890804,69.35027
890805,63.863007
890806,7.532837
890807,123.516716
890808,165.10266
890809,142.07594
890810,66.36512
890811,15.8160305
890812,153.9496
890813,39.7741
890814,64.53003
890815,22.898314
890816,16.820158
890817,58.453476
890818,54.49231
890819,125.01885
890820,115.47621
890821,87.1797
890822,175.1461
890823,64.64649
890824,88.82628
890825,68.8799
890826,96.50616
890827,70.925644
890828,6.551426
890829,115.8919
890830,132.2314
890831,144.12747
890832,143.27466
890833,87.959366
890834,40.885563
890835,5.682196
890836,23.574059
890837,165.66875
890838,32.025654
890839,177.52644
890840,242.63304
890841,56.156197
890842,102.36728
890843,42.44178
890844,205.51987
890845,47.10358
890846,67.16371
890847,53.810326
890848,92.80957
890849,52.09136
890850,12.46417
890851,27.849928
890852,101.82186
890853,148.00156
890854,227.23093
890855,56.75809
890856,64.51325
890857,35.25987
890858,77.73858
890859,131.3045
890860,57.52839
890861,67.983025
890862,161.93655
890863,139.2981
890864,196.77997
890865,152.32077
890866,118.01008
890867,103.9128
890868,127.86719
890869,105.30423
890870,185.32684
890871,172.64615
890872,19.84429
890873,53.077488
890874,8.116947
890875,91.47016
890876,142.48758
890877,24.036303
890878,31.35498
890879,81.25635
890880,269.23535
890881,18.550648
890882,166.1576
890883,201.27786
890884,26.981249
890885,125.03087
890886,54.37265
890887,40.839443
890888,129.19153
890889,100.505875
890890,165.46065
890891,52.727634
890892,159.7683
890893,3.4073396
890894,111.252556
890895,30.342354
890896,72.42235
890897,36.15854
890898,4.049387
890899,111.32409
890900,7.5621777
890901,50.646847
890902,67.325645
890903,8.817175
890904,3.5859895
890905,4.764436
890906,46.61589
890907,161.15791
890908,106.9408
890909,32.338905
890910,57.583645
890911,62.290672
890912,22.075249
890913,8.997142
890914,22.687185
890915,155.96182
890916,31.908848
890917,169.39775
890918,68.74614
890919,140.28943
890920,133.87146
890921,162.47922
890922,175.86722
890923,106.98754
890924,46.448635
890925,38.22537
890926,19.951931
890927,173.55278
890928,71.39553
890929,164.7901
890930,75.01555
890931,208.52217
890932,20.73034
890933,171.09177
890934,60.728252
890935,177.5644
890936,41.11815
890937,6.8176565
890938,7.9031286
890939,10.807571
890940,187.62508
890941,161.09753
890942,80.3623
890943,63.306366
890944,91.683685
890945,153.00403
890946,7.529869
890947,156.6522
890948,40.123627
890949,96.23718
890950,26.987322
890951,37.64274
890952,42.723938
890953,8.072377
890954,168.08292
890955,26.503963
890956,41.890427
890957,60.49915
890958,58.299767
890959,154.41162
890960,68.11736
890961,32.266365
890962,200.56584
890963,91.877235
890964,103.037415
890965,144.63437
890966,143.38359
890967,20.741371
890968,171.36237
890969,96.796715
890970,48.044502
890971,34.226315
890972,64.83725
890973,30.781178
890974,23.853607
890975,10.561226
890976,39.079254
890977,76.32562
890978,28.185333
890979,117.22112
890980,50.17853
890981,16.196556
890982,70.55104
890983,131.19295
890984,10.662104
890985,219.30803
890986,82.736565
890987,40.386875
890988,57.286224
890989,198.78564
890990,208.26895
890991,4.0700765
890992,52.537964
890993,15.946905
890994,30.248133
890995,89.939354
890996,180.49744
890997,65.425385
890998,152.20734
890999,8.142728
891000,214.35498
891001,106.72083
891002,97.11214
891003,134.24402
891004,108.87079
891005,73.123505
891006,177.55164
891007,121.5145
891008,39.716526
891009,47.00239
891010,69.1128
891011,78.70422
891012,6.374229
891013,185.50623
891014,46.955208
891015,41.039146
891016,125.28569
891017,157.2439
891018,65.741035
891019,69.92263
891020,56.894417
891021,194.7976
891022,209.23041
891023,65.900986
891024,13.477521
891025,30.027617
891026,139.8931
891027,205.73022
891028,76.04583
891029,72.51326
891030,140.2259
891031,53.16846
891032,13.007437
891033,51.185436
891034,124.61719
891035,188.22127
891036,143.75316
891037,76.78148
891038,44.850323
891039,12.075013
891040,117.3144
891041,62.099415
891042,144.42195
891043,83.73776
891044,11.756839
891045,99.71624
891046,167.66234
891047,39.999294
891048,180.97327
891049,139.1208
891050,68.65145
891051,54.408913
891052,87.11447
891053,34.257534
891054,2.3095717
891055,106.99295
891056,117.962135
891057,161.05008
891058,116.92335
891059,6.588171
891060,24.173166
891061,122.983086
891062,90.57419
891063,197.74692
891064,155.75046
891065,73.7985
891066,127.87111
891067,9.25127
891068,19.13783
891069,100.25295
891070,117.16515
891071,107.18654
891072,18.475857
891073,36.23825
891074,91.93434
891075,7.6649885
891076,92.23066
891077,103.13931
891078,96.52671
891079,157.95114
891080,169.52512
891081,22.849628
891082,6.510282
891083,18.725277
891084,12.132855
891085,182.43575
891086,183.76958
891087,12.644628
891088,79.11159
891089,105.249954
891090,199.01279
891091,23.19327
891092,191.33235
891093,59.480568
891094,4.8180137
891095,185.58868
891096,117.75374
891097,18.358404
891098,145.1776
891099,97.50835
891100,26.486532
891101,24.719301
891102,21.241787
891103,99.22064
891104,41.736374
891105,221.65594
891106,9.513431
891107,28.031239
891108,196.6215
891109,246.34265
891110,8.992815
891111,43.05417
891112,6.2459245
891113,23.777966
891114,92.858925
891115,57.372253
891116,49.487175
891117,57.729675
891118,128.13495
891119,177.12866
891120,183.37889
891121,119.267006
891122,48.42485
891123,175.56589
891124,100.920654
891125,190.80171
891126,105.03404
891127,74.577965
891128,126.476906
891129,66.76154
891130,199.08386
891131,88.62639
891132,7.8450413
891133,67.969475
891134,64.92555
891135,170.78366
891136,24.030037
891137,13.182367
891138,186.21593
891139,94.639824
891140,175.11838
891141,34.737003
891142,26.037563
891143,25.742548
891144,131.6825
891145,24.49766
891146,103.70396
891147,7.4542084
891148,167.92303
891149,169.19247
891150,36.444717
891151,18.729713
891152,96.959694
891153,108.12546
891154,161.51724
891155,18.230272
891156,29.00151
891157,5.8012667
891158,167.38815
891159,212.2593
891160,44.30297
891161,19.49496
891162,67.42287
891163,158.18748
891164,128.53928
891165,41.897606
891166,79.830475
891167,166.13257
891168,61.110367
891169,48.211636
891170,10.00483
891171,154.5832
891172,160.7854
891173,26.837362
891174,242.7518
891175,139.86696
891176,75.29374
891177,42.259308
891178,115.87852
891179,59.4054
891180,115.21724
891181,162.27612
891182,198.04861
891183,114.49338
891184,140.38431
891185,80.8361
891186,197.23299
891187,143.92976
891188,76.23927
891189,14.292123
891190,56.212204
891191,92.32749
891192,114.99164
891193,59.428764
891194,10.008619
891195,29.16735
891196,26.002146
891197,67.89339
891198,181.74962
891199,150.60997
891200,54.44216
891201,94.22608
891202,46.775845
891203,22.73183
891204,98.28915
891205,110.281425
891206,179.03075
891207,82.052635
891208,7.4895353
891209,7.1229544
891210,57.58915
891211,8.458954
891212,72.500465
891213,164.98683
891214,190.8083
891215,177.66278
891216,15.918884
891217,124.75719
891218,106.61646
891219,117.54407
891220,49.822395
891221,115.92144
891222,191.35977
891223,50.36598
891224,175.88654
891225,84.14778
891226,5.3860273
891227,105.46306
891228,115.764656
891229,21.652225
891230,22.701183
891231,5.234214
891232,162.2228
891233,138.26831
891234,77.50198
891235,52.039223
891236,38.898327
891237,109.45023
891238,67.83812
891239,16.675993
891240,131.32407
891241,25.414848
891242,6.7174187
891243,83.72576
891244,142.01591
891245,129.87096
891246,156.96397
891247,39.77144
891248,76.456665
891249,60.937233
891250,56.452454
891251,38.380535
891252,246.50888
891253,20.69061
891254,44.789093
891255,16.049885
891256,156.61064
891257,151.69891
891258,236.52661
891259,138.04156
891260,76.62267
891261,155.67117
891262,11.792516
891263,199.77235
891264,29.78154
891265,178.86676
891266,153.26744
891267,56.867313
891268,152.58052
891269,44.846626
891270,148.36008
891271,68.82737
891272,65.646965
891273,113.50197
891274,145.03874
891275,128.14986
891276,95.48407
891277,91.388664
891278,26.565691
891279,147.6303
891280,182.18105
891281,197.04091
891282,82.7186
891283,84.93465
891284,193.73503
891285,72.45681
891286,30.377848
891287,25.907873
891288,37.235138
891289,169.07054
891290,52.718067
891291,105.66881
891292,44.01425
891293,49.141598
891294,22.500525
891295,77.07916
891296,145.64235
891297,57.395023
891298,109.89992
891299,18.641832
891300,103.372765
891301,177.3231
891302,189.30429
891303,103.12029
891304,74.72641
891305,81.80079
891306,48.34029
891307,77.85516
891308,61.81225
891309,162.45226
891310,48.788593
891311,86.81055
891312,15.223633
891313,46.388683
891314,129.43636
891315,46.66154
891316,23.581993
891317,18.07421
891318,84.668015
891319,102.52829
891320,25.28236
891321,29.185883
891322,101.485634
891323,59.93208
891324,58.642815
891325,175.73285
891326,235.43729
891327,143.38553
891328,30.730814
891329,217.1655
891330,99.50309
891331,50.38157
891332,137.25484
891333,132.56898
891334,172.64433
891335,129.2825
891336,84.1458
891337,178.24364
891338,3.2684321
891339,115.965324
891340,119.170876
891341,37.377594
891342,23.269304
891343,109.68754
891344,87.99025
891345,161.43713
891346,34.543766
891347,22.110777
891348,9.088567
891349,118.26441
891350,15.432419
891351,28.811434
891352,154.37169
891353,184.79488
891354,41.311848
891355,55.01166
891356,153.75171
891357,126.66882
891358,106.14488
891359,154.85905
891360,19.338264
891361,180.4712
891362,26.74292
891363,177.29462
891364,24.002695
891365,156.76321
891366,144.51025
891367,53.15884
891368,136.27525
891369,103.67515
891370,83.39098
891371,166.66466
891372,189.23706
891373,14.447697
891374,136.37099
891375,63.720764
891376,115.99015
891377,163.86876
891378,19.280605
891379,81.38781
891380,160.77962
891381,183.61292
891382,79.669174
891383,165.02632
891384,72.87471
891385,127.77634
891386,9.311727
891387,160.80508
891388,178.16118
891389,11.100694
891390,138.45503
891391,22.66584
891392,68.66275
891393,103.054436
891394,113.23992
891395,20.529264
891396,57.673496
891397,180.86658
891398,121.20079
891399,100.02152
891400,137.98662
891401,114.72861
891402,5.9045362
891403,169.8221
891404,89.68729
891405,22.987158
891406,214.07513
891407,194.27965
891408,99.47789
891409,126.50943
891410,7.8652477
891411,54.40025
891412,114.71167
891413,25.132917
891414,233.55156
891415,56.993965
891416,17.70214
891417,55.4693
891418,10.068075
891419,10.473829
891420,105.01458
891421,91.01207
891422,244.92622
891423,201.92949
891424,93.528564
891425,71.60288
891426,178.4683
891427,218.18622
891428,12.390849
891429,75.24021
891430,201.98592
891431,14.682076
891432,17.219084
891433,40.160126
891434,21.135017
891435,89.653694
891436,112.545265
891437,176.97125
891438,7.394635
891439,9.12699
891440,148.85468
891441,170.10309
891442,27.917044
891443,98.32519
891444,7.2433214
891445,60.071644
891446,126.477936
891447,250.85486
891448,50.675335
891449,86.522484
891450,134.70331
891451,60.117004
891452,177.465
891453,7.689226
891454,85.5411
891455,224.87677
891456,191.38188
891457,88.0428
891458,94.28813
891459,154.62779
891460,98.38748
891461,124.01479
891462,198.73555
891463,5.7353086
891464,72.78838
891465,14.055022
891466,129.06606
891467,82.71572
891468,34.943295
891469,37.09126
891470,77.54025
891471,55.630093
891472,51.66047
891473,44.18465
891474,81.60999
891475,167.03506
891476,97.31051
891477,45.6929
891478,189.56145
891479,131.85089
891480,77.391525
891481,24.717432
891482,98.54077
891483,113.85741
891484,111.65993
891485,115.401985
891486,158.72726
891487,102.89444
891488,7.5279694
891489,7.5030403
891490,16.940908
891491,12.759669
891492,73.45049
891493,149.46931
891494,47.722797
891495,55.503265
891496,46.90441
891497,9.6465435
891498,10.711299
891499,6.6135197
891500,94.16544
891501,140.97334
891502,9.584819
891503,41.470455
891504,68.64006
891505,56.52907
891506,87.46967
891507,207.40599
891508,50.969704
891509,38.077835
891510,197.10126
891511,189.55191
891512,171.6362
891513,183.49666
891514,24.572098
891515,59.226307
891516,69.70956
891517,74.21923
891518,15.065407
891519,139.28418
891520,173.30716
891521,171.17015
891522,19.657457
891523,49.669926
891524,72.79687
891525,128.5866
891526,92.96398
891527,116.7564
891528,78.98284
891529,153.85735
891530,153.20352
891531,16.660265
891532,42.38386
891533,74.65221
891534,82.94485
891535,17.48904
891536,82.961105
891537,112.31853
891538,12.154729
891539,145.15605
891540,190.58636
891541,142.8327
891542,100.71228
891543,94.05057
891544,86.203964
891545,126.36748
891546,99.07346
891547,119.26202
891548,68.85451
891549,95.52691
891550,20.835468
891551,5.720251
891552,23.89733
891553,55.808025
891554,95.171585
891555,93.7444
891556,69.40487
891557,57.548737
891558,6.9870024
891559,246.5077
891560,160.22899
891561,62.34762
891562,47.39779
891563,49.204876
891564,22.142035
891565,6.9732733
891566,83.62067
891567,73.67901
891568,230.21542
891569,94.02356
891570,83.80636
891571,49.2373
891572,18.269665
891573,31.196133
891574,26.959156
891575,57.738525
891576,27.887661
891577,175.06801
891578,112.73145
891579,6.845902
891580,100.77239
891581,78.28279
891582,75.91808
891583,53.332764
891584,51.383904
891585,179.87383
891586,14.990935
891587,120.50047
891588,6.7824526
891589,210.0779
891590,5.244133
891591,30.120201
891592,3.349215
891593,42.19689
891594,130.05637
891595,247.71848
891596,85.51692
891597,115.96298
891598,73.828255
891599,43.694916
891600,36.052105
891601,77.87446
891602,13.049649
891603,140.27339
891604,31.594715
891605,85.79199
891606,96.75312
891607,33.092445
891608,184.85211
891609,211.77853
891610,38.484806
891611,107.1723
891612,177.9101
891613,27.405537
891614,233.81555
891615,6.85403
891616,160.04836
891617,12.580383
891618,143.52377
891619,47.14952
891620,156.5796
891621,35.75569
891622,7.9839773
891623,174.52164
891624,81.17112
891625,89.05869
891626,21.100397
891627,192.7597
891628,143.74571
891629,105.686455
891630,75.42227
891631,9.394719
891632,13.481436
891633,163.66377
891634,11.29054
891635,84.872215
891636,106.72489
891637,209.68983
891638,56.548306
891639,49.18848
891640,25.695019
891641,164.1532
891642,13.964909
891643,101.56953
891644,68.434814
891645,161.56592
891646,230.34555
891647,18.018118
891648,87.99331
891649,154.96246
891650,124.810326
891651,72.39218
891652,161.87216
891653,19.060421
891654,43.41505
891655,33.394768
891656,100.50089
891657,43.7475
891658,12.879336
891659,26.46608
891660,13.618532
891661,29.989511
891662,27.614567
891663,5.6201696
891664,86.31573
891665,132.14172
891666,149.23975
891667,67.307236
891668,6.6752915
891669,201.38785
891670,66.984856
891671,3.7958446
891672,162.96832
891673,148.5868
891674,10.546298
891675,175.76782
891676,142.84546
891677,132.0716
891678,101.304
891679,184.02287
891680,10.405967
891681,46.88989
891682,62.357346
891683,90.80447
891684,47.03273
891685,92.59524
891686,8.162419
891687,42.633408
891688,181.73499
891689,178.95943
891690,53.27229
891691,156.1749
891692,21.03666
891693,58.46371
891694,54.891495
891695,43.023045
891696,68.796844
891697,160.67404
891698,134.13977
891699,9.830595
891700,24.761358
891701,84.20611
891702,168.86655
891703,68.511375
891704,156.89288
891705,57.659454
891706,144.64638
891707,85.44257
891708,135.66132
891709,69.30426
891710,120.06211
891711,13.913807
891712,150.32959
891713,17.385849
891714,73.92891
891715,190.13577
891716,7.6787148
891717,4.2385345
891718,243.35112
891719,14.260192
891720,71.09225
891721,176.1716
891722,38.447884
891723,62.170254
891724,40.14682
891725,190.38612
891726,47.004555
891727,101.64443
891728,104.83356
891729,166.0889
891730,31.390774
891731,66.62114
891732,65.88753
891733,13.722439
891734,16.820185
891735,47.060543
891736,96.487
891737,137.13194
891738,92.300705
891739,233.31235
891740,152.38774
891741,28.054594
891742,18.81232
891743,158.40967
891744,96.3217
891745,204.93517
891746,16.379463
891747,204.26831
891748,21.74872
891749,104.92761
891750,240.98665
891751,49.53714
891752,33.523582
891753,5.4304914
891754,80.304504
891755,70.72457
891756,20.664099
891757,40.58639
891758,176.25476
891759,51.7903
891760,11.799863
891761,52.929855
891762,29.905346
891763,136.82455
891764,197.39072
891765,29.831295
891766,31.051052
891767,9.42299
891768,155.91446
891769,48.656696
891770,183.89261
891771,52.646317
891772,63.07573
891773,151.56456
891774,11.863975
891775,48.024174
891776,33.25928
891777,145.01584
891778,117.84681
891779,23.176231
891780,123.59001
891781,128.066
891782,2.8551493
891783,102.34052
891784,123.05162
891785,175.55418
891786,7.5953836
891787,138.52907
891788,36.754536
891789,19.967937
891790,83.469574
891791,25.272768
891792,3.9779778
891793,70.79759
891794,29.603262
891795,48.51797
891796,170.27206
891797,4.9656534
891798,8.244666
891799,94.12257
891800,73.000854
891801,117.170906
891802,136.90555
891803,65.3885
891804,162.54526
891805,17.458513
891806,144.57486
891807,65.82915
891808,143.87877
891809,177.12297
891810,74.75635
891811,208.22435
891812,11.411901
891813,71.80906
891814,12.445776
891815,20.855131
891816,4.074321
891817,37.320232
891818,9.62234
891819,175.90678
891820,117.98789
891821,32.598457
891822,49.022705
891823,140.65485
891824,79.78997
891825,189.72572
891826,125.13073
891827,48.096577
891828,181.14551
891829,30.127546
891830,67.334274
891831,3.365497
891832,184.87737
891833,20.905643
891834,44.55818
891835,45.24497
891836,71.869774
891837,156.66853
891838,170.28261
891839,2.318045
891840,69.5224
891841,8.3494425
891842,39.022083
891843,160.16795
891844,184.12093
891845,149.24892
891846,140.5884
891847,100.402885
891848,136.82738
891849,14.539447
891850,63.469612
891851,184.86133
891852,6.6063623
891853,124.118385
891854,125.70611
891855,34.336338
891856,129.80289
891857,75.009674
891858,171.84476
891859,59.621613
891860,133.62999
891861,14.801545
891862,82.40334
891863,40.68218
891864,56.872444
891865,90.76762
891866,109.82707
891867,125.09585
891868,185.74605
891869,213.14767
891870,173.70084
891871,11.189682
891872,14.556443
891873,60.002666
891874,13.410424
891875,136.70407
891876,51.927174
891877,87.52554
891878,189.73863
891879,228.41806
891880,42.166374
891881,3.7368202
891882,66.76419
891883,193.76819
891884,87.05608
891885,145.46338
891886,102.994064
891887,137.41856
891888,69.64882
891889,6.0847974
891890,9.493574
891891,37.120888
891892,95.329056
891893,145.52219
891894,19.911917
891895,22.569057
891896,161.81819
891897,5.9583564
891898,43.470257
891899,130.96942
891900,37.316402
891901,29.442173
891902,77.467026
891903,43.052822
891904,28.10126
891905,154.04538
891906,101.01523
891907,198.92955
891908,102.97721
891909,20.294895
891910,153.21404
891911,13.254757
891912,60.40289
891913,67.30069
891914,160.49791
891915,105.92506
891916,97.20818
891917,197.88106
891918,54.16032
891919,6.0207767
891920,118.50749
891921,97.23282
891922,205.43353
891923,28.726696
891924,53.156242
891925,170.72076
891926,124.624374
891927,18.736874
891928,189.60535
891929,109.10076
891930,159.10587
891931,66.64716
891932,35.482265
891933,109.55356
891934,25.961863
891935,111.74608
891936,91.709496
891937,196.64883
891938,29.738367
891939,27.066765
891940,24.252972
891941,152.25366
891942,97.19409
891943,116.06397
891944,35.672623
891945,32.768734
891946,17.666979
891947,60.53329
891948,38.313293
891949,157.27438
891950,206.4682
891951,180.96017
891952,138.73508
891953,14.6123295
891954,73.118065
891955,81.87857
891956,35.912003
891957,67.60827
891958,205.98946
891959,236.73262
891960,105.545074
891961,50.444355
891962,66.423706
891963,119.76737
891964,203.79521
891965,163.87292
891966,10.717209
891967,10.582555
891968,139.1023
891969,163.86255
891970,46.971756
891971,20.725908
891972,180.59084
891973,190.71713
891974,19.864094
891975,20.599125
891976,8.042449
891977,186.59901
891978,20.682844
891979,71.83138
891980,143.60469
891981,8.913665
891982,32.27111
891983,112.11317
891984,79.16199
891985,187.54424
891986,30.702366
891987,21.680645
891988,67.09589
891989,218.3352
891990,188.10887
891991,9.272975
891992,158.54153
891993,144.98068
891994,143.11877
891995,179.40938
891996,7.127639
891997,77.34361
891998,20.584362
891999,106.55592
892000,128.04514
892001,15.142195
892002,160.05756
892003,57.173107
892004,79.5011
892005,32.69848
892006,78.11625
892007,35.128944
892008,119.82866
892009,10.778338
892010,27.25932
892011,15.419893
892012,61.484272
892013,104.72108
892014,38.658867
892015,169.45871
892016,198.24983
892017,64.58749
892018,251.11511
892019,106.41447
892020,18.650906
892021,20.503826
892022,29.910954
892023,180.42941
892024,112.01742
892025,25.73655
892026,22.70112
892027,89.97331
892028,118.47553
892029,23.721334
892030,15.324953
892031,112.08927
892032,145.58487
892033,15.30954
892034,35.606476
892035,135.4644
892036,74.331436
892037,133.7005
892038,11.434625
892039,40.687496
892040,28.970419
892041,139.76503
892042,12.88683
892043,70.26451
892044,76.54328
892045,153.34616
892046,125.963326
892047,20.676508
892048,98.08563
892049,53.655457
892050,135.8642
892051,130.68228
892052,85.804115
892053,60.643772
892054,161.3765
892055,150.30455
892056,225.316
892057,85.32477
892058,109.97303
892059,221.9075
892060,23.960373
892061,108.36753
892062,46.259674
892063,107.636284
892064,15.263041
892065,226.95174
892066,47.45472
892067,115.70404
892068,63.587982
892069,147.94147
892070,65.327835
892071,168.94319
892072,219.11261
892073,148.34691
892074,128.9906
892075,18.283411
892076,6.852304
892077,41.220833
892078,188.47905
892079,31.957993
892080,19.717815
892081,18.753288
892082,91.66525
892083,74.905975
892084,155.49316
892085,48.23979
892086,11.910084
892087,60.62623
892088,138.81918
892089,56.823566
892090,104.6865
892091,136.55444
892092,92.14805
892093,53.970745
892094,43.337994
892095,195.80627
892096,33.49654
892097,60.17669
892098,120.851265
892099,6.170628
892100,62.248196
892101,22.870564
892102,96.36607
892103,35.588974
892104,54.91354
892105,143.96501
892106,116.307045
892107,202.77338
892108,97.45411
892109,21.350262
892110,17.11109
892111,118.48755
892112,108.078896
892113,125.81818
892114,168.01714
892115,57.31597
892116,149.2747
892117,54.06674
892118,93.95136
892119,126.55613
892120,146.73701
892121,70.58626
892122,60.58149
892123,86.74604
892124,5.5902286
892125,77.92333
892126,39.27725
892127,129.80432
892128,84.359985
892129,91.06723
892130,212.38725
892131,12.099111
892132,53.15885
892133,15.455177
892134,27.386486
892135,17.79021
892136,37.558384
892137,24.32486
892138,32.452225
892139,42.94843
892140,113.46643
892141,7.210181
892142,126.24631
892143,46.770775
892144,76.04873
892145,77.33547
892146,9.53302
892147,23.041235
892148,18.299013
892149,100.989204
892150,3.750153
892151,106.35087
892152,140.96123
892153,155.50989
892154,22.175274
892155,92.27272
892156,29.027143
892157,19.424595
892158,183.72711
892159,52.28863
892160,62.59446
892161,104.374916
892162,93.52131
892163,157.83574
892164,116.65184
892165,143.67021
892166,191.89188
892167,117.128426
892168,32.517296
892169,90.09642
892170,118.821556
892171,119.187836
892172,38.611683
892173,182.49252
892174,6.0624533
892175,39.11142
892176,97.88145
892177,108.897095
892178,3.553793
892179,144.78033
892180,68.97436
892181,72.25799
892182,65.054535
892183,112.772026
892184,43.67953
892185,36.849785
892186,100.46247
892187,15.300159
892188,9.5342455
892189,29.694477
892190,188.12384
892191,51.107346
892192,48.988705
892193,104.23316
892194,72.31708
892195,78.73589
892196,131.64334
892197,7.241172
892198,60.698883
892199,127.56491
892200,66.50506
892201,180.32416
892202,65.135216
892203,19.144583
892204,139.94247
892205,30.754343
892206,141.01959
892207,8.624893
892208,120.7916
892209,72.002556
892210,56.765694
892211,20.811466
892212,92.4902
892213,47.7214
892214,130.2272
892215,175.51277
892216,11.960711
892217,107.251144
892218,95.67791
892219,95.6344
892220,176.26456
892221,41.260693
892222,74.90116
892223,44.112183
892224,59.22082
892225,94.05496
892226,45.013622
892227,90.80346
892228,37.33635
892229,37.909916
892230,39.030933
892231,50.56851
892232,112.52805
892233,239.95416
892234,50.83685
892235,138.95166
892236,256.31772
892237,45.60158
892238,115.65424
892239,108.44093
892240,71.16805
892241,130.23003
892242,156.15273
892243,6.121653
892244,11.616351
892245,58.433807
892246,43.423553
892247,60.185146
892248,15.22484
892249,97.9605
892250,15.488262
892251,64.853294
892252,45.911297
892253,9.096426
892254,106.59768
892255,162.49792
892256,105.81091
892257,103.91981
892258,62.91403
892259,99.3878
892260,22.63107
892261,14.760083
892262,189.64024
892263,94.213326
892264,129.60252
892265,11.625038
892266,10.52824
892267,193.3281
892268,49.5876
892269,112.86831
892270,127.80531
892271,121.08878
892272,197.36432
892273,4.8240557
892274,196.50092
892275,225.80116
892276,144.94762
892277,120.29521
892278,200.39915
892279,20.770699
892280,185.84616
892281,29.674067
892282,128.74736
892283,135.16866
892284,58.477665
892285,154.9505
892286,3.2943544
892287,19.642029
892288,69.70443
892289,108.40806
892290,201.31335
892291,128.64983
892292,243.97516
892293,176.2605
892294,79.268814
892295,146.57741
892296,121.3105
892297,25.797558
892298,200.96579
892299,33.905388
892300,158.44745
892301,6.401695
892302,77.41111
892303,77.029625
892304,18.586554
892305,150.15839
892306,137.48134
892307,13.377777
892308,90.75523
892309,159.6335
892310,70.361046
892311,175.9531
892312,138.36024
892313,77.86991
892314,37.70712
