id,Calories
884857,30.751932
884858,116.275986
884859,16.933975
884860,197.65375
884861,11.58541
884862,47.180363
884863,102.5625
884864,120.18016
884865,81.45849
884866,52.988926
884867,91.1911
884868,74.03173
884869,72.22711
884870,88.34173
884871,15.877585
884872,75.45501
884873,148.9866
884874,83.5767
884875,8.912706
884876,152.11589
884877,14.25813
884878,14.992701
884879,43.046864
884880,89.3578
884881,140.95695
884882,160.3751
884883,69.010284
884884,101.59155
884885,180.26808
884886,78.35863
884887,159.87804
884888,199.3887
884889,40.587963
884890,150.13705
884891,38.29495
884892,189.36284
884893,70.17593
884894,31.528355
884895,198.42377
884896,45.200783
884897,25.992138
884898,53.373608
884899,25.97159
884900,18.832388
884901,27.01549
884902,33.317436
884903,99.35538
884904,45.582672
884905,69.87194
884906,29.793036
884907,99.27954
884908,70.396904
884909,22.813274
884910,89.57464
884911,68.619446
884912,116.29764
884913,127.85241
884914,67.01388
884915,59.184105
884916,113.0992
884917,21.33028
884918,45.783066
884919,32.118607
884920,84.784096
884921,17.504541
884922,129.475
884923,30.652592
884924,120.3578
884925,229.33092
884926,94.57523
884927,52.513706
884928,6.252969
884929,84.36277
884930,114.99855
884931,156.38258
884932,55.609436
884933,195.08096
884934,14.304494
884935,134.74834
884936,105.44964
884937,43.587734
884938,119.28542
884939,7.5002623
884940,56.807663
884941,157.20082
884942,65.028854
884943,90.237465
884944,193.10379
884945,177.31801
884946,8.86927
884947,21.679821
884948,41.312443
884949,43.486103
884950,67.718544
884951,10.307908
884952,7.2312346
884953,28.778048
884954,53.44918
884955,173.754
884956,157.60214
884957,129.43501
884958,10.839224
884959,97.05933
884960,101.26506
884961,74.55672
884962,184.44522
884963,27.853502
884964,109.03771
884965,47.43436
884966,126.52603
884967,100.0713
884968,59.967712
884969,77.21703
884970,95.54426
884971,81.75288
884972,31.030958
884973,132.84166
884974,232.75818
884975,46.792732
884976,155.01108
884977,108.10988
884978,162.42906
884979,22.97868
884980,59.922802
884981,2.3705127
884982,228.08574
884983,218.98975
884984,135.77682
884985,91.88591
884986,80.61784
884987,120.83699
884988,126.60618
884989,3.987607
884990,21.116798
884991,45.05877
884992,168.06316
884993,28.373796
884994,40.884743
884995,7.536193
884996,62.089485
884997,151.6503
884998,20.187174
884999,82.7763
885000,95.40082
885001,126.97294
885002,18.25668
885003,69.90739
885004,110.791725
885005,54.971474
885006,87.71653
885007,207.36798
885008,23.608332
885009,125.650955
885010,194.98077
885011,252.69522
885012,123.362045
885013,164.85936
885014,5.6876087
885015,139.7105
885016,69.27541
885017,15.88062
885018,172.51486
885019,49.887268
885020,148.68683
885021,45.745476
885022,108.05178
885023,159.27777
885024,48.501343
885025,39.272816
885026,59.567196
885027,124.66571
885028,116.699905
885029,17.392418
885030,29.146957
885031,64.70884
885032,71.32537
885033,217.66571
885034,152.07018
885035,91.132484
885036,129.08711
885037,43.04029
885038,74.601105
885039,83.56242
885040,96.078995
885041,206.20222
885042,88.38224
885043,56.929348
885044,62.09299
885045,3.7214673
885046,17.317505
885047,90.11374
885048,52.151836
885049,43.192207
885050,194.62042
885051,135.97444
885052,107.66091
885053,28.390715
885054,132.68564
885055,112.0376
885056,143.45251
885057,39.20009
885058,45.768192
885059,134.96106
885060,26.612642
885061,112.06345
885062,9.574253
885063,20.061945
885064,53.540462
885065,18.486708
885066,161.47406
885067,24.628098
885068,16.749664
885069,55.60403
885070,127.971725
885071,11.126455
885072,54.88833
885073,61.570007
885074,42.76093
885075,198.46043
885076,198.69669
885077,146.54825
885078,69.258675
885079,45.13433
885080,148.14821
885081,64.568985
885082,40.25569
885083,135.29202
885084,56.541767
885085,218.36343
885086,163.60696
885087,25.903734
885088,192.29938
885089,17.028332
885090,201.84091
885091,25.783724
885092,21.411324
885093,97.2374
885094,94.99961
885095,126.77563
885096,20.161804
885097,75.61004
885098,107.76627
885099,76.25836
885100,30.814154
885101,55.658264
885102,184.57248
885103,155.55138
885104,13.920688
885105,64.51727
885106,16.918354
885107,88.40497
885108,138.42339
885109,31.149723
885110,24.80434
885111,143.65007
885112,13.486428
885113,203.36362
885114,20.556267
885115,6.978856
885116,186.18555
885117,21.206625
885118,31.478464
885119,131.58159
885120,128.58522
885121,196.75624
885122,67.65036
885123,15.647053
885124,33.700474
885125,134.03543
885126,76.76863
885127,166.15924
885128,194.97952
885129,140.68446
885130,36.300373
885131,7.752576
885132,233.39449
885133,106.62886
885134,75.20182
885135,183.16666
885136,152.26831
885137,148.13982
885138,147.74197
885139,55.666603
885140,43.33949
885141,8.087777
885142,34.51488
885143,71.36276
885144,28.91204
885145,74.84929
885146,194.2843
885147,153.1961
885148,150.41032
885149,147.75359
885150,72.60053
885151,69.12422
885152,165.97868
885153,80.5436
885154,90.06226
885155,25.24062
885156,36.454292
885157,177.50597
885158,70.675934
885159,32.96581
885160,201.63116
885161,164.50656
885162,8.249261
885163,100.43242
885164,103.629715
885165,7.9601293
885166,47.421078
885167,77.1134
885168,54.394207
885169,108.45685
885170,66.75941
885171,24.855291
885172,203.78989
885173,59.833282
885174,66.730606
885175,3.182317
885176,11.501662
885177,194.94278
885178,33.075016
885179,76.185486
885180,9.537963
885181,81.45075
885182,140.57343
885183,22.452473
885184,23.863861
885185,7.829687
885186,35.130352
885187,140.0146
885188,59.940807
885189,83.52822
885190,16.705315
885191,118.85693
885192,112.64333
885193,177.89624
885194,180.97292
885195,85.167145
885196,181.41183
885197,37.44514
885198,50.150013
885199,75.43561
885200,25.991837
885201,5.688924
885202,94.12613
885203,62.824482
885204,170.35823
885205,148.2739
885206,97.04649
885207,133.12775
885208,133.5671
885209,11.705732
885210,65.65139
885211,210.13887
885212,83.83307
885213,80.01842
885214,157.41672
885215,117.08227
885216,175.26714
885217,57.911808
885218,147.62181
885219,135.30115
885220,101.64664
885221,157.07265
885222,107.01618
885223,86.869965
885224,6.0386124
885225,23.902355
885226,231.93504
885227,108.17007
885228,99.868454
885229,62.745956
885230,59.96905
885231,172.15071
885232,192.14151
885233,24.36957
885234,66.24622
885235,172.61655
885236,166.17767
885237,21.49821
885238,205.75978
885239,54.14356
885240,15.400853
885241,37.234863
885242,130.2376
885243,104.98448
885244,161.07718
885245,23.902079
885246,61.0826
885247,12.344337
885248,99.32632
885249,8.913313
885250,33.76774
885251,24.492107
885252,97.04154
885253,110.33942
885254,41.024128
885255,157.39
885256,39.61339
885257,111.74576
885258,17.691326
885259,194.78587
885260,52.000717
885261,93.153786
885262,16.561274
885263,144.41032
885264,100.48964
885265,11.746433
885266,37.06383
885267,13.149011
885268,50.93645
885269,48.02946
885270,41.951477
885271,93.87582
885272,36.669914
885273,90.870186
885274,138.9937
885275,61.993523
885276,21.984148
885277,28.586754
885278,62.871826
885279,119.31556
885280,13.61834
885281,89.43236
885282,94.28952
885283,103.35207
885284,150.29596
885285,30.594364
885286,200.0351
885287,109.46499
885288,143.49638
885289,27.93639
885290,76.78416
885291,61.566555
885292,12.810358
885293,31.07043
885294,78.558525
885295,206.81825
885296,15.239327
885297,203.31702
885298,55.55602
885299,21.20813
885300,133.8957
885301,84.33389
885302,170.39197
885303,132.98615
885304,57.50788
885305,77.09461
885306,200.3507
885307,153.44347
885308,16.097937
885309,5.3755126
885310,85.92153
885311,107.34856
885312,134.50554
885313,23.589756
885314,12.116221
885315,146.37865
885316,143.11952
885317,46.64166
885318,62.09205
885319,177.03632
885320,35.6091
885321,139.7872
885322,32.390045
885323,15.763441
885324,37.493553
885325,225.21149
885326,43.68834
885327,132.29701
885328,131.7105
885329,10.151107
885330,88.9563
885331,30.552254
885332,180.36386
885333,162.84357
885334,148.46275
885335,115.15949
885336,30.368196
885337,138.53023
885338,55.593063
885339,65.45278
885340,112.334595
885341,42.981823
885342,137.33849
885343,63.400364
885344,55.47014
885345,83.833855
885346,84.76929
885347,108.07382
885348,70.551994
885349,26.85782
885350,41.467285
885351,72.246475
885352,197.25496
885353,7.0251203
885354,127.8961
885355,49.030945
885356,15.350206
885357,116.17656
885358,46.076912
885359,108.298515
885360,104.40852
885361,20.520605
885362,51.152546
885363,60.051098
885364,183.29485
885365,57.6736
885366,5.4714127
885367,174.62048
885368,180.50412
885369,4.258644
885370,168.02538
885371,44.5689
885372,42.113926
885373,137.80434
885374,56.534355
885375,2.9533353
885376,19.44469
885377,182.25966
885378,209.70152
885379,122.24365
885380,112.4443
885381,70.13182
885382,114.473854
885383,179.30283
885384,54.75279
885385,14.206064
885386,154.24425
885387,22.867296
885388,23.4111
885389,177.6253
885390,20.307116
885391,150.89212
885392,49.063427
885393,70.18801
885394,115.319885
885395,40.652252
885396,32.81057
885397,95.05445
885398,14.379528
885399,114.170975
885400,148.17715
885401,9.605393
885402,87.96542
885403,235.95467
885404,27.174702
885405,171.71715
885406,34.802395
885407,26.92576
885408,28.995625
885409,66.6132
885410,216.60336
885411,169.54623
885412,129.74992
885413,28.850342
885414,159.92026
885415,127.663315
885416,147.76945
885417,136.02206
885418,1.5369555
885419,38.523
885420,49.62865
885421,182.66333
885422,38.148563
885423,47.85034
885424,105.77166
885425,67.10812
885426,175.6109
885427,67.075264
885428,122.323975
885429,144.9153
885430,183.25435
885431,173.52821
885432,154.9419
885433,48.436844
885434,240.66046
885435,68.128075
885436,25.582445
885437,46.05178
885438,60.449017
885439,70.436165
885440,66.86699
885441,27.350143
885442,78.69437
885443,101.76858
885444,91.13287
885445,82.21484
885446,26.73195
885447,139.269
885448,85.25658
885449,62.755466
885450,87.94881
885451,34.474957
885452,132.7355
885453,130.3472
885454,3.5118623
885455,6.613254
885456,183.47145
885457,19.628525
885458,21.766964
885459,20.905916
885460,71.2617
885461,76.41998
885462,30.948841
885463,185.0742
885464,56.54239
885465,217.04051
885466,66.78397
885467,230.49013
885468,181.8082
885469,54.62336
885470,52.064713
885471,56.765438
885472,113.40086
885473,80.93759
885474,21.68275
885475,81.99457
885476,110.52813
885477,122.06093
885478,106.62428
885479,82.12362
885480,65.12503
885481,94.697334
885482,107.26633
885483,106.71226
885484,180.66197
885485,78.949776
885486,161.15706
885487,178.90569
885488,111.638855
885489,90.40136
885490,136.76822
885491,50.993454
885492,53.018517
885493,218.78447
885494,23.587992
885495,15.079421
885496,89.13798
885497,258.04153
885498,99.32223
885499,233.86908
885500,100.52982
885501,11.075729
885502,134.62032
885503,70.6273
885504,211.66241
885505,12.95015
885506,153.75232
885507,63.748283
885508,19.312326
885509,116.11062
885510,131.36871
885511,46.830803
885512,19.797401
885513,111.48875
885514,33.00939
885515,44.148285
885516,2.9265583
885517,62.878174
885518,234.2055
885519,20.093016
885520,203.5244
885521,205.41208
885522,92.56534
885523,28.326406
885524,175.07164
885525,12.357582
885526,58.036274
885527,155.5384
885528,18.192593
885529,65.40348
885530,117.63332
885531,17.324432
885532,167.88821
885533,27.163628
885534,32.75412
885535,175.92949
885536,161.9412
885537,115.481804
885538,143.48155
885539,177.80544
885540,78.39099
885541,177.98357
885542,117.97806
885543,175.1477
885544,94.63157
885545,115.30006
885546,52.340816
885547,15.740231
885548,121.82533
885549,112.318535
885550,172.86453
885551,109.029236
885552,110.78955
885553,234.47766
885554,8.219087
885555,131.01582
885556,88.29018
885557,23.243217
885558,65.7346
885559,182.17317
885560,131.58057
885561,61.410416
885562,58.67217
885563,100.60179
885564,16.411581
885565,84.39269
885566,41.28501
885567,188.99327
885568,17.903973
885569,37.520157
885570,100.895775
885571,90.50459
885572,3.541573
885573,14.435886
885574,27.6584
885575,30.037622
885576,156.49615
885577,205.43784
885578,48.992626
885579,107.13155
885580,38.38043
885581,142.49797
885582,16.701307
885583,110.15222
885584,41.015823
885585,40.379036
885586,19.249853
885587,37.89507
885588,216.6286
885589,26.453585
885590,204.36969
885591,164.92766
885592,60.465805
885593,121.88362
885594,46.39744
885595,126.174095
885596,65.05452
885597,31.231743
885598,127.7498
885599,141.97905
885600,71.57258
885601,30.550325
885602,67.53658
885603,156.64282
885604,172.29094
885605,241.52815
885606,46.976715
885607,28.598532
885608,159.77667
885609,27.238039
885610,90.5259
885611,137.95241
885612,103.76674
885613,208.04062
885614,82.93901
885615,6.3986354
885616,14.515552
885617,195.75343
885618,30.127958
885619,190.97772
885620,30.530779
885621,17.310995
885622,44.716995
885623,143.11586
885624,194.17769
885625,176.21198
885626,84.97051
885627,71.92576
885628,152.88882
885629,175.16411
885630,52.044437
885631,77.15738
885632,11.586209
885633,36.659897
885634,61.77607
885635,26.334106
885636,93.785675
885637,93.471565
885638,56.343246
885639,116.57854
885640,11.860928
885641,32.34775
885642,120.27503
885643,13.871252
885644,161.04718
885645,52.695328
885646,104.34741
885647,12.827894
885648,80.58134
885649,207.8143
885650,13.116789
885651,76.27812
885652,34.377865
885653,26.732994
885654,33.04962
885655,163.78487
885656,154.0242
885657,93.095955
885658,67.804985
885659,87.94587
885660,22.786652
885661,61.930637
885662,128.9469
885663,11.746132
885664,135.56134
885665,91.22692
885666,48.750412
885667,39.080288
885668,121.99896
885669,29.897795
885670,149.15053
885671,33.720543
885672,43.61696
885673,113.28902
885674,59.79518
885675,44.10733
885676,111.77519
885677,139.95978
885678,7.9225407
885679,207.33566
885680,160.43562
885681,18.819897
885682,52.319107
885683,6.177892
885684,12.704863
885685,175.02237
885686,127.29008
885687,18.047262
885688,33.232338
885689,18.160933
885690,104.31563
885691,131.24492
885692,176.84036
885693,70.36657
885694,163.05382
885695,179.34149
885696,183.94156
885697,49.187885
885698,111.44736
885699,184.78467
885700,107.019264
885701,104.77265
885702,29.18553
885703,199.19371
885704,11.776194
885705,21.776981
885706,78.221634
885707,44.260582
885708,89.666245
885709,59.920185
885710,202.69154
885711,199.3652
885712,208.27493
885713,54.593906
885714,29.474789
885715,59.15666
885716,198.73154
885717,173.1697
885718,70.3843
885719,173.94327
885720,169.25272
885721,14.4172535
885722,17.730501
885723,72.55356
885724,122.37882
885725,37.422867
885726,156.24786
885727,185.75876
885728,73.69573
885729,59.714306
885730,184.35605
885731,152.07994
885732,91.37554
885733,63.56127
885734,66.60192
885735,154.71931
885736,105.53522
885737,33.619034
885738,7.484368
885739,29.193235
885740,85.37408
885741,2.1024055
885742,38.834667
885743,43.788837
885744,31.197208
885745,169.98228
885746,53.06804
885747,197.45273
885748,40.66717
885749,88.06886
885750,7.6088843
885751,22.327785
885752,65.62211
885753,45.762005
885754,92.855804
885755,105.94296
885756,35.311363
885757,83.750984
885758,19.711895
885759,10.711409
885760,105.48445
885761,111.17835
885762,70.783325
885763,107.6688
885764,77.39777
885765,98.18963
885766,57.853672
885767,51.72412
885768,200.92186
885769,166.27452
885770,108.28502
885771,101.216896
885772,36.528786
885773,92.33984
885774,40.2565
885775,28.186281
885776,50.941483
885777,31.341764
885778,48.02742
885779,68.62523
885780,81.01473
885781,105.430756
885782,98.12054
885783,83.168434
885784,149.77774
885785,88.96787
885786,215.9603
885787,58.154648
885788,37.772514
885789,13.065161
885790,65.67064
885791,79.94121
885792,102.58506
885793,10.093859
885794,168.17915
885795,41.628742
885796,46.177574
885797,43.84952
885798,104.44434
885799,10.299535
885800,21.490593
885801,118.74897
885802,161.82098
885803,68.75132
885804,173.07076
885805,10.419504
885806,154.74844
885807,62.30894
885808,200.1464
885809,24.235283
885810,6.167847
885811,42.81664
885812,44.233677
885813,80.76616
885814,57.427982
885815,132.39307
885816,88.21151
885817,145.33841
885818,16.572493
885819,71.34221
885820,40.15597
885821,46.601788
885822,74.573296
885823,45.657913
885824,19.457588
885825,118.42347
885826,66.285194
885827,110.35456
885828,152.23433
885829,244.574
885830,86.450165
885831,42.431206
885832,151.01848
885833,14.591495
885834,143.99773
885835,58.900608
885836,127.45306
885837,54.209637
885838,217.26242
885839,205.26852
885840,156.3148
885841,77.9323
885842,105.61491
885843,73.03283
885844,49.480583
885845,121.04587
885846,79.798965
885847,25.685709
885848,40.722145
885849,89.88633
885850,115.265335
885851,23.72583
885852,50.817356
885853,20.760756
885854,114.92197
885855,34.680477
885856,21.879784
885857,178.30908
885858,142.5165
885859,110.393364
885860,17.650084
885861,79.80744
885862,109.36219
885863,51.965435
885864,35.186394
885865,37.738285
885866,48.05382
885867,139.39642
885868,12.24016
885869,37.788662
885870,184.17958
885871,71.28776
885872,191.47319
885873,81.12835
885874,104.79282
885875,55.46161
885876,126.783585
885877,19.310303
885878,103.90537
885879,91.48136
885880,96.98619
885881,28.263987
885882,29.645403
885883,98.009995
885884,32.10506
885885,66.63301
885886,94.087494
885887,30.541328
885888,74.64987
885889,39.218445
885890,48.910465
885891,19.197983
885892,13.334357
885893,13.36061
885894,51.75848
885895,10.97689
885896,20.01485
885897,55.26878
885898,128.14574
885899,9.34595
885900,111.76371
885901,28.908756
885902,54.238693
885903,5.614934
885904,132.40898
885905,116.459724
885906,179.08972
885907,89.32084
885908,2.6163356
885909,10.231132
885910,124.396935
885911,9.460988
885912,214.39986
885913,151.35922
885914,204.52208
885915,111.11907
885916,47.546528
885917,134.74257
885918,77.86394
885919,174.3542
885920,123.86634
885921,165.66252
885922,66.42322
885923,76.178246
885924,223.43921
885925,115.186485
885926,34.333862
885927,43.628647
885928,104.88418
885929,132.10945
885930,190.36932
885931,93.44174
885932,160.82625
885933,153.79492
885934,5.9513106
885935,196.09091
885936,59.793045
885937,96.87919
885938,236.78987
885939,44.101772
885940,62.63402
885941,63.229786
885942,150.54248
885943,110.29734
885944,63.580124
885945,11.2781
885946,13.66887
885947,2.7798855
885948,26.09134
885949,26.16739
885950,10.497293
885951,35.354053
885952,121.123085
885953,180.16467
885954,153.89455
885955,50.07456
885956,87.81039
885957,116.924644
885958,70.410255
885959,159.71736
885960,35.85396
885961,49.565228
885962,18.238466
885963,55.618626
885964,134.31288
885965,92.86485
885966,149.65622
885967,35.313698
885968,110.354164
885969,107.5376
885970,73.49233
885971,194.9902
885972,4.2845693
885973,195.64899
885974,92.11431
885975,136.66075
885976,9.414867
885977,93.06634
885978,167.98055
885979,122.50932
885980,94.14802
885981,48.111557
885982,157.8855
885983,155.79361
885984,108.67426
885985,125.861115
885986,40.023365
885987,66.17242
885988,182.98276
885989,19.703758
885990,148.4603
885991,140.94891
885992,45.26908
885993,139.73775
885994,29.792482
885995,176.696
885996,36.605156
885997,131.92587
885998,83.20901
885999,10.568429
886000,81.47983
886001,141.33983
886002,37.678593
886003,106.68985
886004,22.194502
886005,22.282814
886006,149.92072
886007,14.165762
886008,88.3673
886009,147.07394
886010,68.7261
886011,114.91974
886012,151.85583
886013,74.85753
886014,38.185066
886015,16.39408
886016,32.840645
886017,30.152306
886018,84.26456
886019,11.392067
886020,35.430378
886021,39.746086
886022,91.96239
886023,197.67206
886024,164.9741
886025,133.6752
886026,213.33328
886027,79.32652
886028,77.26332
886029,81.530945
886030,93.69858
886031,117.22887
886032,40.73728
886033,2.5270905
886034,40.492493
886035,26.252354
886036,199.13972
886037,38.758923
886038,24.262796
886039,131.49944
886040,55.658443
886041,13.316412
886042,81.1354
886043,19.473679
886044,32.195747
886045,136.86368
886046,169.14615
886047,118.82111
886048,28.068169
886049,53.174915
886050,43.48256
886051,10.381796
886052,66.91205
886053,129.4614
886054,34.52224
886055,33.83394
886056,117.70943
886057,47.460938
886058,144.02592
886059,90.65519
886060,49.90549
886061,149.08795
886062,162.12901
886063,155.45055
886064,17.194927
886065,164.74344
886066,194.39313
886067,51.333706
886068,216.87341
886069,234.79486
886070,39.58992
886071,49.655594
886072,24.233881
886073,181.68213
886074,174.51361
886075,247.042
886076,91.14574
886077,11.87746
886078,40.067085
886079,40.45828
886080,28.626415
886081,24.476088
886082,61.404755
886083,48.70565
886084,64.079
886085,18.142145
886086,120.47218
886087,71.52022
886088,100.29666
886089,50.078354
886090,30.390656
886091,75.11587
886092,144.59212
886093,29.326088
886094,157.38583
886095,103.11022
886096,208.35759
886097,55.688755
886098,127.56314
886099,32.87401
886100,54.569168
886101,112.77802
886102,201.59975
886103,34.366985
886104,20.396202
886105,62.98408
886106,110.53306
886107,89.00273
886108,40.40745
886109,65.94377
886110,121.275955
886111,7.9969378
886112,203.82898
886113,107.5298
886114,109.62833
886115,140.65842
886116,85.33963
886117,49.954994
886118,69.02347
886119,132.0318
886120,94.84485
886121,154.53464
886122,189.08044
886123,142.89476
886124,17.746181
886125,30.0133
886126,38.97214
886127,19.825453
886128,40.974514
886129,195.41779
886130,79.75863
886131,9.012923
886132,232.7437
886133,110.63438
886134,135.21124
886135,20.436127
886136,33.51181
886137,182.42422
886138,43.471752
886139,107.98457
886140,99.1557
886141,13.865975
886142,61.750843
886143,204.65057
886144,11.194252
886145,187.7454
886146,123.67589
886147,129.03487
886148,47.19636
886149,54.69565
886150,9.106902
886151,178.33484
886152,144.38411
886153,142.99532
886154,62.998505
886155,15.848871
886156,114.86516
886157,50.343822
886158,197.6625
886159,91.11422
886160,6.6446915
886161,6.014922
886162,98.218094
886163,181.67337
886164,27.368675
886165,172.01842
886166,37.556324
886167,160.31348
886168,211.72496
886169,43.251297
886170,148.69246
886171,180.59238
886172,28.589787
886173,160.01675
886174,100.053
886175,102.66067
886176,106.51066
886177,125.88941
886178,91.38532
886179,12.973995
886180,80.45527
886181,139.9628
886182,121.33696
886183,124.40616
886184,145.64204
886185,205.39973
886186,30.809546
886187,93.28036
886188,59.046993
886189,160.47603
886190,98.35273
886191,114.646706
886192,43.9858
886193,98.76282
886194,31.711355
886195,65.36519
886196,24.775894
886197,62.647255
886198,44.045937
886199,23.256533
886200,29.98758
886201,72.21263
886202,42.352215
886203,202.59805
886204,87.137825
886205,68.47922
886206,103.99767
886207,130.35301
886208,166.36682
886209,247.75858
886210,85.096565
886211,177.03438
886212,41.185055
886213,104.31824
886214,84.74746
886215,119.13915
886216,135.22261
886217,119.761856
886218,16.70035
886219,72.82252
886220,6.4499555
886221,23.83271
886222,117.41527
886223,105.96977
886224,39.271877
886225,34.85644
886226,143.0176
886227,158.49623
886228,74.74505
886229,163.72865
886230,40.26396
886231,110.83296
886232,179.38866
886233,159.99117
886234,126.27869
886235,93.451
886236,63.353905
886237,95.016174
886238,92.04677
886239,213.45901
886240,51.706467
886241,12.712042
886242,96.32397
886243,27.472542
886244,95.02548
886245,38.276485
886246,106.24662
886247,116.53846
886248,106.40601
886249,133.75938
886250,159.10681
886251,88.332306
886252,83.29719
886253,58.35438
886254,90.418434
886255,53.892075
886256,105.1858
886257,46.050804
886258,32.28481
886259,79.48785
886260,54.656956
886261,119.28767
886262,25.524944
886263,57.393383
886264,197.97173
886265,141.06975
886266,17.722279
886267,31.515669
886268,108.99241
886269,58.886173
886270,117.63541
886271,19.206135
886272,97.2012
886273,66.31566
886274,165.43358
886275,130.15797
886276,10.02517
886277,41.16902
886278,125.25028
886279,7.034236
886280,22.50786
886281,27.888525
886282,21.88
886283,104.73449
886284,74.63407
886285,153.37735
886286,8.751003
886287,39.133114
886288,19.62612
886289,145.952
886290,189.00484
886291,3.5447795
886292,93.434715
886293,25.297882
886294,3.1774642
886295,21.57624
886296,7.6752357
886297,206.61417
886298,50.225502
886299,140.65742
886300,144.4899
886301,226.02194
886302,147.23088
886303,26.776493
886304,50.36099
886305,6.337112
886306,62.822876
886307,3.2308848
886308,100.63884
886309,63.05284
886310,204.71115
886311,114.85276
886312,29.985563
886313,10.615628
886314,152.04945
886315,101.11316
886316,99.25989
886317,78.31032
886318,55.192104
886319,70.84013
886320,25.334503
886321,87.97411
886322,135.71945
886323,159.50735
886324,46.219913
886325,91.88419
886326,67.13449
886327,118.06821
886328,56.27269
886329,139.50452
886330,103.16519
886331,50.01389
886332,3.823986
886333,61.037712
886334,153.53412
886335,219.65666
886336,107.29562
886337,12.267711
886338,112.82938
886339,120.00407
886340,52.12785
886341,64.23733
886342,49.79881
886343,33.97955
886344,28.613562
886345,29.099442
886346,115.10451
886347,19.238024
886348,101.798386
886349,59.729546
886350,22.744036
886351,129.33751
886352,72.66509
886353,32.35937
886354,171.75703
886355,99.68761
886356,36.861767
886357,156.0271
886358,130.2576
886359,89.62875
886360,214.23448
886361,150.10146
886362,61.01755
886363,81.566635
886364,143.29344
886365,34.15741
886366,23.989792
886367,150.0672
886368,121.32085
886369,18.11836
886370,82.20598
886371,159.58916
886372,37.409523
886373,225.89856
886374,119.38362
886375,83.22012
886376,80.05196
886377,147.54317
886378,108.081985
886379,127.37463
886380,85.0721
886381,60.99718
886382,111.743004
886383,37.44517
886384,165.6633
886385,139.61409
886386,117.72298
886387,115.88695
886388,164.78618
886389,227.06615
886390,40.780254
886391,118.81421
886392,169.66872
886393,74.404945
886394,141.4487
886395,49.945194
886396,124.07184
886397,32.215622
886398,189.4817
886399,99.78422
886400,121.13313
886401,6.8354683
886402,139.21342
886403,32.35612
886404,70.908264
886405,243.48618
886406,69.18566
886407,234.93124
886408,20.97749
886409,94.938705
886410,39.120663
886411,14.693413
886412,11.981748
886413,146.9001
886414,22.869722
886415,204.59906
886416,128.8926
886417,99.978264
886418,132.39961
886419,138.79028
886420,113.382065
886421,196.91434
886422,127.451775
886423,78.82505
886424,52.6915
886425,9.9140625
886426,49.62712
886427,105.34901
886428,116.322716
886429,14.602562
886430,129.56628
886431,199.04259
886432,17.790697
886433,61.63701
886434,157.56949
886435,62.226856
886436,9.620474
886437,205.59973
886438,44.54134
886439,168.3296
886440,26.472145
886441,75.71577
886442,243.90675
886443,20.409384
886444,122.515236
886445,62.192757
886446,155.75623
886447,168.51767
886448,75.247955
886449,103.461426
886450,62.24191
886451,61.336594
886452,20.898354
886453,100.92526
886454,41.94544
886455,111.63808
886456,85.05538
886457,165.74423
886458,11.866385
886459,52.245068
886460,108.58601
886461,210.43568
886462,28.882225
886463,195.6792
886464,77.02156
886465,46.18528
886466,174.73927
886467,1.9753776
886468,71.501175
886469,147.02321
886470,6.948914
886471,119.91287
886472,100.69797
886473,55.943356
886474,15.759037
886475,110.76126
886476,167.53973
886477,146.21297
886478,27.885948
886479,157.73264
886480,8.706047
886481,135.4761
886482,45.823605
886483,213.31485
886484,5.2802453
886485,7.9964542
886486,99.931274
886487,91.14477
886488,129.07423
886489,12.99993
886490,128.5375
886491,170.86584
886492,56.85293
886493,199.88829
886494,72.59229
886495,219.7427
886496,197.60454
886497,171.10258
886498,49.92774
886499,117.32596
886500,120.814316
886501,107.26643
886502,9.747264
886503,192.3072
886504,141.9348
886505,158.66927
886506,30.965027
886507,217.26578
886508,85.404465
886509,77.85209
886510,12.650449
886511,168.70915
886512,107.696625
886513,112.94926
886514,9.750491
886515,167.92587
886516,73.99363
886517,108.56078
886518,142.16318
886519,48.009655
886520,173.5371
886521,64.401024
886522,86.23534
886523,35.619495
886524,27.587772
886525,115.52588
886526,112.589096
886527,134.489
886528,79.9694
886529,120.03225
886530,181.43198
886531,79.17063
886532,85.78658
886533,56.539455
886534,38.07003
886535,17.660557
886536,142.55852
886537,61.991573
886538,7.9253936
886539,50.08254
886540,133.66135
886541,3.2976139
886542,138.70818
886543,27.654482
886544,59.201218
886545,61.595543
886546,117.70328
886547,195.56964
886548,57.008533
886549,32.83889
886550,35.724495
886551,61.941555
886552,207.79855
886553,17.744076
886554,9.67375
886555,190.35329
886556,15.455526
886557,73.14408
886558,107.46196
886559,57.38558
886560,32.700474
886561,88.63451
886562,60.957886
886563,91.09504
886564,59.502884
886565,60.5197
886566,28.539654
886567,95.49656
886568,11.361533
886569,24.743097
886570,52.680794
886571,101.71587
886572,133.92621
886573,55.80638
886574,4.051279
886575,166.91492
886576,66.49179
886577,210.16577
886578,5.7065516
886579,9.535236
886580,36.710087
886581,5.5617433
886582,59.6675
886583,68.15082
886584,223.87965
886585,34.693195
886586,141.01656
886587,201.35455
886588,108.438126
886589,130.71484
886590,102.267784
886591,10.504601
886592,6.5221434
886593,60.274406
886594,127.00858
886595,102.90575
886596,13.564145
886597,70.52723
886598,84.53643
886599,3.5029457
886600,123.455086
886601,51.8072
