id,Calories
854857,73.83828
854858,182.9858
854859,48.18597
854860,122.96352
854861,153.61975
854862,96.634895
854863,111.15609
854864,37.916874
854865,141.1652
854866,16.311905
854867,65.163635
854868,59.710854
854869,39.502842
854870,16.482307
854871,10.695258
854872,109.000374
854873,29.398354
854874,50.197693
854875,11.301979
854876,133.9614
854877,82.122604
854878,2.9152021
854879,11.956435
854880,5.601932
854881,207.09894
854882,58.407654
854883,158.38443
854884,61.093666
854885,8.604547
854886,140.26653
854887,74.20377
854888,66.86434
854889,174.99489
854890,14.560501
854891,16.30943
854892,108.03022
854893,8.014053
854894,159.57254
854895,161.48044
854896,80.62541
854897,85.18674
854898,22.319927
854899,136.8826
854900,178.75728
854901,173.66151
854902,176.64728
854903,16.503502
854904,92.00177
854905,29.588934
854906,124.50624
854907,98.35526
854908,160.08675
854909,58.247307
854910,144.7244
854911,71.66838
854912,41.99753
854913,140.35614
854914,21.546457
854915,133.16672
854916,49.844814
854917,20.171223
854918,20.956509
854919,213.38564
854920,128.24423
854921,41.716225
854922,122.76011
854923,6.843375
854924,156.21419
854925,196.18991
854926,29.839205
854927,58.03026
854928,85.6685
854929,125.74019
854930,13.039496
854931,50.79318
854932,125.44814
854933,25.176456
854934,139.85185
854935,3.884122
854936,9.867892
854937,147.64616
854938,104.95949
854939,114.272865
854940,25.597952
854941,150.75644
854942,1.553448
854943,161.60538
854944,156.27162
854945,76.635185
854946,24.72974
854947,202.92044
854948,130.4286
854949,22.219646
854950,19.764902
854951,35.913452
854952,113.10795
854953,83.607956
854954,57.765476
854955,46.22506
854956,14.409499
854957,164.40839
854958,53.568947
854959,17.300045
854960,24.190666
854961,115.64457
854962,124.84165
854963,35.657726
854964,117.039345
854965,51.313858
854966,147.25621
854967,122.22519
854968,7.109927
854969,74.41726
854970,153.19838
854971,170.55618
854972,3.7328935
854973,20.956158
854974,175.47473
854975,25.154442
854976,115.93187
854977,162.58005
854978,151.09149
854979,208.30348
854980,100.635826
854981,106.78815
854982,42.160305
854983,127.63469
854984,182.71078
854985,161.6993
854986,21.365938
854987,212.49382
854988,129.05371
854989,32.73011
854990,50.027477
854991,19.319721
854992,84.1296
854993,63.623993
854994,112.06404
854995,16.510248
854996,8.823527
854997,42.255966
854998,115.76193
854999,71.46951
855000,71.29449
855001,78.79401
855002,166.07185
855003,114.021774
855004,88.416794
855005,8.678584
855006,87.51862
855007,107.04817
855008,112.86255
855009,20.8308
855010,34.21558
855011,97.07846
855012,174.99095
855013,63.36109
855014,47.55635
855015,123.4779
855016,148.65416
855017,127.91899
855018,97.76388
855019,39.92626
855020,19.407598
855021,3.3077393
855022,52.819073
855023,180.94888
855024,75.47421
855025,56.544353
855026,18.412573
855027,35.371075
855028,5.557874
855029,32.03704
855030,98.42228
855031,6.3962016
855032,83.14307
855033,31.012363
855034,5.7081394
855035,210.9875
855036,117.230194
855037,105.00558
855038,109.8248
855039,25.176113
855040,82.40573
855041,118.27152
855042,132.8649
855043,17.616951
855044,64.12948
855045,73.61352
855046,88.32748
855047,14.450905
855048,84.26301
855049,21.39456
855050,66.71142
855051,78.87368
855052,34.146835
855053,121.87936
855054,110.09353
855055,160.1921
855056,161.29398
855057,68.97823
855058,192.33046
855059,85.517296
855060,208.90987
855061,150.43361
855062,74.4383
855063,27.35518
855064,178.29108
855065,50.110394
855066,233.32463
855067,19.836535
855068,37.07068
855069,204.46396
855070,74.030235
855071,28.33665
855072,144.05954
855073,59.83764
855074,124.20534
855075,53.515488
855076,42.285255
855077,84.32007
855078,23.239407
855079,17.356945
855080,15.154804
855081,4.3336844
855082,34.338806
855083,178.75179
855084,55.332893
855085,98.47695
855086,25.793903
855087,30.52249
855088,3.1717563
855089,49.846924
855090,72.252815
855091,171.20456
855092,13.311241
855093,186.63194
855094,197.26305
855095,135.10257
855096,162.71855
855097,21.801983
855098,181.00703
855099,7.2593546
855100,52.47251
855101,49.21169
855102,115.35576
855103,161.42775
855104,103.25975
855105,94.341354
855106,2.120155
855107,184.55255
855108,4.5120816
855109,32.96414
855110,81.50398
855111,81.634735
855112,155.41954
855113,188.36938
855114,83.63766
855115,68.00102
855116,59.111115
855117,7.0834513
855118,208.71368
855119,167.57509
855120,71.74326
855121,218.66637
855122,90.834236
855123,51.985203
855124,20.14839
855125,101.544586
855126,32.993233
855127,14.071532
855128,47.231373
855129,40.159584
855130,38.728233
855131,187.55664
855132,20.611256
855133,94.89514
855134,26.512896
855135,109.42027
855136,160.25021
855137,121.02319
855138,48.68108
855139,120.797935
855140,3.728436
855141,32.40042
855142,23.99922
855143,134.56581
855144,11.265792
855145,10.975186
855146,98.995384
855147,78.851105
855148,43.65789
855149,37.12871
855150,19.595951
855151,112.7288
855152,234.01762
855153,49.344795
855154,187.91745
855155,45.05007
855156,117.4353
855157,141.96785
855158,69.022026
855159,133.48402
855160,23.859705
855161,162.83186
855162,103.03806
855163,38.449116
855164,102.088776
855165,107.753006
855166,217.63141
855167,8.798896
855168,77.080055
855169,234.69908
855170,207.64035
855171,29.579454
855172,12.571385
855173,43.17374
855174,137.67238
855175,130.4165
855176,40.545124
855177,191.1155
855178,16.124058
855179,154.43416
855180,198.9513
855181,63.050438
855182,10.595094
855183,79.02591
855184,85.27641
855185,17.122532
855186,198.6429
855187,132.66302
855188,30.230146
855189,107.91092
855190,68.56675
855191,231.38528
855192,111.81244
855193,46.17378
855194,71.008896
855195,25.905546
855196,46.82998
855197,70.732124
855198,216.51534
855199,97.55702
855200,93.7107
855201,19.394077
855202,16.930279
855203,85.18028
855204,218.34492
855205,53.450836
855206,76.87823
855207,71.79049
855208,46.86828
855209,8.112931
855210,148.1199
855211,45.643833
855212,88.95865
855213,96.36673
855214,39.432293
855215,248.88835
855216,66.326035
855217,23.116072
855218,198.35902
855219,190.92833
855220,75.002785
855221,84.80096
855222,95.68773
855223,13.803912
855224,116.54524
855225,17.80361
855226,24.016893
855227,78.2056
855228,55.014412
855229,159.24327
855230,41.972015
855231,118.72829
855232,11.327337
855233,156.06769
855234,47.273605
855235,99.84224
855236,55.713055
855237,47.562836
855238,32.12763
855239,58.378963
855240,179.64731
855241,102.611946
855242,40.751495
855243,145.39146
855244,21.696522
855245,26.011927
855246,37.57978
855247,131.30223
855248,96.29414
855249,3.7775555
855250,49.234283
855251,118.81864
855252,124.40694
855253,46.647907
855254,92.9759
855255,3.1833968
855256,107.8535
855257,127.72949
855258,113.503006
855259,43.10206
855260,74.54817
855261,109.65551
855262,49.942688
855263,126.141685
855264,13.661395
855265,25.892584
855266,68.54655
855267,35.58129
855268,10.326328
855269,6.8341613
855270,151.1961
855271,83.84365
855272,34.037033
855273,8.567837
855274,178.18185
855275,156.55714
855276,30.413223
855277,42.853203
855278,135.09451
855279,27.011587
855280,121.46644
855281,10.703166
855282,8.192381
855283,95.16765
855284,56.032677
855285,44.928604
855286,44.88433
855287,18.466785
855288,182.35512
855289,199.36446
855290,16.019892
855291,62.17977
855292,132.51854
855293,176.53203
855294,142.73439
855295,42.771698
855296,106.49476
855297,86.57792
855298,29.426645
855299,163.81319
855300,209.72842
855301,6.6564355
855302,148.37903
855303,4.820154
855304,191.8962
855305,56.717426
855306,29.506773
855307,63.069008
855308,60.418438
855309,20.073153
855310,148.90692
855311,143.75668
855312,83.119514
855313,167.77248
855314,60.98161
855315,142.61996
855316,48.775467
855317,43.630898
855318,55.556583
855319,44.510643
855320,41.64526
855321,8.370241
855322,3.4631505
855323,27.954435
855324,14.576789
855325,124.84387
855326,70.54541
855327,186.89427
855328,66.282166
855329,28.121714
855330,73.29336
855331,4.663386
855332,53.441647
855333,62.180042
855334,92.84143
855335,31.233913
855336,5.3657937
855337,26.792128
855338,57.43171
855339,21.428596
855340,109.439964
855341,139.62288
855342,121.93638
855343,30.474495
855344,72.25173
855345,86.82068
855346,137.84248
855347,109.37453
855348,27.803366
855349,185.91148
855350,72.93487
855351,70.431725
855352,38.1767
855353,25.328394
855354,144.36684
855355,88.48982
855356,125.7113
855357,91.281586
855358,6.6113653
855359,137.96515
855360,4.0226316
855361,135.20638
855362,33.181892
855363,108.40509
855364,68.590904
855365,81.27192
855366,43.18828
855367,56.517853
855368,17.30793
855369,3.8720798
855370,207.02007
855371,58.788147
855372,31.220676
855373,130.66841
855374,20.203163
855375,58.374462
855376,24.167152
855377,158.43399
855378,8.717877
855379,58.00912
855380,48.845676
855381,23.593742
855382,42.47891
855383,96.33084
855384,62.333843
855385,61.15549
855386,51.970474
855387,101.395164
855388,109.51419
855389,185.60942
855390,33.22757
855391,36.80067
855392,34.274773
855393,130.97617
855394,110.73173
855395,70.404274
855396,46.428345
855397,129.15938
855398,145.84358
855399,140.20827
855400,191.21362
855401,63.64406
855402,115.860855
855403,38.909695
855404,106.08849
855405,53.092148
855406,3.9738498
855407,30.057583
855408,174.36176
855409,21.969597
855410,182.07469
855411,41.450005
855412,45.39568
855413,99.0155
855414,5.847773
855415,66.227806
855416,158.02513
855417,48.61768
855418,32.35208
855419,5.389206
855420,15.734249
855421,162.54588
855422,32.560436
855423,77.7936
855424,163.77075
855425,17.652155
855426,49.89351
855427,41.1188
855428,30.571152
855429,35.602367
855430,79.152466
855431,129.91989
855432,153.11105
855433,179.05719
855434,37.761707
855435,125.19209
855436,39.24387
855437,126.97925
855438,4.111055
855439,68.45713
855440,19.750189
855441,184.59317
855442,114.03741
855443,182.72498
855444,209.27502
855445,38.164654
855446,187.97249
855447,72.765236
855448,23.144958
855449,187.9097
855450,46.950394
855451,35.11351
855452,103.246925
855453,113.917015
855454,7.825824
855455,53.143604
855456,76.37331
855457,141.70488
855458,136.25168
855459,35.414764
855460,91.996895
855461,23.299614
855462,116.05912
855463,11.701071
855464,23.65701
855465,64.27894
855466,207.8439
855467,118.02762
855468,75.781654
855469,107.98469
855470,33.65611
855471,68.71498
855472,67.03279
855473,93.31398
855474,203.84952
855475,11.416497
855476,90.72059
855477,203.12485
855478,7.4421673
855479,145.54588
855480,149.99586
855481,68.831566
855482,91.09424
855483,165.16866
855484,41.36654
855485,59.445854
855486,219.52496
855487,39.671787
855488,143.45549
855489,26.567913
855490,86.571075
855491,181.16087
855492,115.446175
855493,157.8487
855494,87.73753
855495,26.467285
855496,73.047554
855497,55.975407
855498,59.564663
855499,54.379673
855500,49.83883
855501,36.498886
855502,64.35253
855503,50.000645
855504,74.58842
855505,12.149564
855506,29.54611
855507,215.03484
855508,82.98661
855509,17.776297
855510,86.72513
855511,7.7691374
855512,140.03706
855513,89.75274
855514,220.60945
855515,60.551807
855516,165.13838
855517,91.542015
855518,133.93971
855519,28.223692
855520,87.11749
855521,106.22318
855522,117.25472
855523,94.37595
855524,126.49502
855525,193.64981
855526,151.68399
855527,107.27799
855528,5.1009536
855529,17.052202
855530,103.642815
855531,231.51619
855532,177.1099
855533,60.64389
855534,65.75644
855535,90.83853
855536,169.89142
855537,90.19704
855538,87.041855
855539,115.51393
855540,7.110714
855541,220.55122
855542,22.233664
855543,126.544334
855544,145.81732
855545,57.178432
855546,81.159996
855547,50.710007
855548,11.999491
855549,178.24928
855550,96.51643
855551,123.08818
855552,113.76073
855553,15.368183
855554,33.92857
855555,139.54002
855556,115.81728
855557,176.27454
855558,100.32163
855559,130.8371
855560,71.67264
855561,135.8529
855562,7.3497944
855563,102.78165
855564,178.4992
855565,84.62587
855566,52.294857
855567,170.85765
855568,110.33004
855569,100.648766
855570,42.855015
855571,70.658936
855572,102.1079
855573,52.26964
855574,103.68638
855575,58.166225
855576,114.1665
855577,101.832695
855578,178.4287
855579,158.03036
855580,88.91644
855581,69.34802
855582,79.67306
855583,3.9928813
855584,129.12027
855585,204.77036
855586,103.85119
855587,63.382828
855588,2.9265213
855589,13.423173
855590,39.989727
855591,118.68302
855592,35.882584
855593,126.15096
855594,88.646095
855595,103.85764
855596,40.62743
855597,138.67432
855598,126.03891
855599,18.165323
855600,177.85704
855601,85.07974
855602,175.63907
855603,108.38182
855604,31.492142
855605,41.949482
855606,143.68118
855607,102.57421
855608,162.643
855609,50.349277
855610,102.03531
855611,83.13596
855612,61.74866
855613,146.33757
855614,8.10271
855615,113.43881
855616,7.526579
855617,108.29772
855618,30.030968
855619,156.80188
855620,5.883376
855621,153.0475
855622,81.56321
855623,19.865396
855624,105.099945
855625,147.64157
855626,236.96399
855627,139.59625
855628,100.35846
855629,53.379974
855630,156.1758
855631,30.197714
855632,26.924109
855633,129.54836
855634,174.08319
855635,173.21077
855636,148.95453
855637,162.12274
855638,108.684074
855639,69.86124
855640,35.93568
855641,19.187456
855642,23.075409
855643,80.092026
855644,211.87079
855645,55.65621
855646,112.75678
855647,236.20924
855648,208.6473
855649,157.05597
855650,109.204445
855651,68.19667
855652,13.031556
855653,22.399864
855654,6.929166
855655,50.850334
855656,203.86563
855657,41.954384
855658,108.25745
855659,194.25052
855660,20.576994
855661,24.251003
855662,112.773705
855663,62.669983
855664,36.902096
855665,38.00118
855666,41.562798
855667,39.75832
855668,122.14871
855669,33.11414
855670,180.7316
855671,116.51089
855672,137.04404
855673,163.91884
855674,200.41385
855675,33.20835
855676,9.697031
855677,108.898926
855678,173.05284
855679,71.54976
855680,15.460724
855681,18.645687
855682,31.122135
855683,106.161896
855684,122.55733
855685,191.73787
855686,22.011694
855687,147.18263
855688,92.20341
855689,10.760192
855690,15.573828
855691,110.982735
855692,16.371344
855693,82.993256
855694,61.19507
855695,17.033825
855696,17.423569
855697,20.465317
855698,76.82369
855699,185.70029
855700,2.9468706
855701,143.09569
855702,22.75522
855703,176.54405
855704,214.08109
855705,62.559963
855706,49.184174
855707,47.77568
855708,52.8001
855709,15.519989
855710,60.528687
855711,160.65755
855712,185.47394
855713,69.724525
855714,77.70998
855715,21.184273
855716,9.754279
855717,141.61542
855718,169.50943
855719,66.47623
855720,76.706924
855721,43.619503
855722,205.80664
855723,199.84523
855724,37.151028
855725,13.196041
855726,13.862873
855727,180.25484
855728,3.7506723
855729,219.11996
855730,79.31874
855731,141.03064
855732,72.61302
855733,21.2408
855734,131.31346
855735,157.88748
855736,168.90178
855737,208.8258
855738,40.816387
855739,86.49056
855740,162.90837
855741,53.018738
855742,41.01775
855743,86.20043
855744,229.07921
855745,50.01525
855746,39.452938
855747,182.54128
855748,59.762493
855749,24.584568
855750,22.177032
855751,157.7492
855752,22.927504
855753,65.34928
855754,13.445473
855755,150.4464
855756,3.3508496
855757,7.8687277
855758,15.826767
855759,98.87182
855760,23.601753
855761,45.86924
855762,43.944378
855763,35.525017
855764,105.25016
855765,27.697496
855766,153.71164
855767,35.841496
855768,180.92789
855769,50.960114
855770,107.048996
855771,159.68896
855772,122.184296
855773,73.45263
855774,103.878494
855775,121.99806
855776,80.033424
855777,7.9485655
855778,29.885553
855779,129.63504
855780,120.30626
855781,13.859099
855782,247.23543
855783,171.47542
855784,7.72373
855785,139.79813
855786,55.281612
855787,32.8987
855788,24.301859
855789,49.2767
855790,10.974761
855791,22.172064
855792,113.3451
855793,65.699165
855794,137.73401
855795,11.316415
855796,96.56467
855797,75.06043
855798,88.45962
855799,30.98312
855800,38.953983
855801,41.963318
855802,31.582401
855803,5.136155
855804,64.99214
855805,35.12485
855806,221.87679
855807,46.154686
855808,146.57755
855809,145.35663
855810,3.8976178
855811,37.192234
855812,63.935295
855813,65.13276
855814,122.03062
855815,115.253265
855816,35.432835
855817,156.10124
855818,163.30267
855819,25.59092
855820,25.040657
855821,65.10445
855822,96.58048
855823,7.8934164
855824,45.580566
855825,38.689846
855826,17.915424
855827,93.35217
855828,60.767822
855829,58.18183
855830,84.91088
855831,65.12396
855832,23.797993
855833,177.87196
855834,90.35176
855835,44.23341
855836,55.45611
855837,5.935752
855838,149.49098
855839,15.99058
855840,38.470276
855841,46.56457
855842,22.790833
855843,27.0912
855844,17.344877
855845,190.56334
855846,154.92744
855847,20.992826
855848,45.773193
855849,113.8608
855850,56.670467
855851,155.67438
855852,90.81593
855853,48.127243
855854,93.71789
855855,75.15733
855856,26.48116
855857,103.65264
855858,44.20581
855859,63.986282
855860,56.2503
855861,215.38506
855862,43.487743
855863,62.18938
855864,86.97466
855865,55.80461
855866,151.44763
855867,21.353256
855868,28.305374
855869,89.59043
855870,184.42218
855871,119.72206
855872,212.54279
855873,195.77737
855874,137.02264
855875,194.16003
855876,67.20289
855877,117.11834
855878,92.721985
855879,43.139767
855880,92.87969
855881,56.00334
855882,135.79837
855883,200.00551
855884,24.155306
855885,20.75186
855886,196.97226
855887,114.40156
855888,32.0257
855889,127.49449
855890,12.0243
855891,26.073673
855892,20.111437
855893,18.987555
855894,71.29376
855895,165.77957
855896,13.358323
855897,170.70235
855898,152.97289
855899,69.946945
855900,40.866676
855901,56.839752
855902,39.956833
855903,111.82142
855904,43.492783
855905,192.10474
855906,41.400047
855907,179.64516
855908,173.06148
855909,176.8351
855910,181.92607
855911,119.5411
855912,207.4032
855913,29.311022
855914,82.308624
855915,2.969587
855916,145.50696
855917,34.088634
855918,55.292454
855919,108.512764
855920,90.72829
855921,46.70383
855922,33.798435
855923,139.69122
855924,80.16843
855925,70.26298
855926,9.118784
855927,212.80852
855928,125.15695
855929,151.39166
855930,93.47895
855931,100.96562
855932,165.09839
855933,92.70085
855934,156.14125
855935,269.52826
855936,105.26875
855937,117.995094
855938,51.582634
855939,107.48735
855940,216.96169
855941,210.7729
855942,65.38109
855943,153.50256
855944,50.422626
855945,87.7314
855946,154.13553
855947,143.61952
855948,59.522686
855949,171.80281
855950,6.4873314
855951,131.5052
855952,44.153988
855953,168.60933
855954,35.9781
855955,6.584429
855956,12.1879
855957,71.38573
855958,62.670742
855959,137.6995
855960,184.65761
855961,22.230124
855962,91.151695
855963,117.61441
855964,158.09619
855965,152.84908
855966,9.327547
855967,107.701836
855968,18.896955
855969,248.62515
855970,68.816185
855971,138.68977
855972,3.654913
855973,204.55235
855974,42.741047
855975,80.919136
855976,127.18581
855977,112.38301
855978,26.55803
855979,75.07857
855980,92.19426
855981,203.12572
855982,182.74802
855983,182.4983
855984,35.628006
855985,164.0773
855986,64.74508
855987,3.3354053
855988,84.68975
855989,125.00166
855990,36.81803
855991,171.68024
855992,28.441635
855993,163.38441
855994,124.89446
855995,7.015774
855996,90.11819
855997,25.953403
855998,103.18834
855999,137.05536
856000,73.33057
856001,100.96548
856002,50.348396
856003,104.508705
856004,119.22349
856005,18.89134
856006,3.1666923
856007,61.54052
856008,46.58954
856009,21.194847
856010,118.99749
856011,51.204563
856012,159.95192
856013,56.358288
856014,60.43663
856015,68.812386
856016,88.95062
856017,72.3319
856018,30.769747
856019,152.79239
856020,137.36043
856021,134.674
856022,42.927383
856023,7.897007
856024,52.192757
856025,130.51837
856026,116.615944
856027,114.17204
856028,152.9571
856029,152.86955
856030,67.16605
856031,135.79308
856032,86.657974
856033,25.560139
856034,46.14096
856035,7.6095076
856036,29.729053
856037,159.87788
856038,39.72906
856039,9.156492
856040,5.28517
856041,38.269684
856042,112.11452
856043,130.26595
856044,116.813126
856045,69.51205
856046,8.562028
856047,181.28148
856048,173.42598
856049,54.547295
856050,6.553954
856051,35.398357
856052,109.84473
856053,41.254585
856054,115.72603
856055,57.72298
856056,159.05884
856057,102.975075
856058,226.48785
856059,122.14988
856060,78.304344
856061,35.88144
856062,37.46279
856063,46.620262
856064,30.354328
856065,139.6833
856066,119.41592
856067,20.632614
856068,111.02626
856069,64.91914
856070,6.2150226
856071,95.563324
856072,114.139755
856073,41.44853
856074,115.002205
856075,184.10999
856076,50.578392
856077,215.39217
856078,28.14581
856079,163.50148
856080,78.4916
856081,37.419865
856082,157.35757
856083,25.540554
856084,154.06564
856085,43.556026
856086,19.320429
856087,39.72066
856088,117.00935
856089,11.135398
856090,39.350025
856091,163.78734
856092,89.99601
856093,37.265854
856094,25.407719
856095,49.06683
856096,237.60619
856097,46.659973
856098,24.155256
856099,178.04947
856100,123.40616
856101,87.73605
856102,110.70163
856103,52.25815
856104,113.94759
856105,64.63739
856106,148.18086
856107,27.171907
856108,51.958466
856109,77.040115
856110,28.215353
856111,46.04759
856112,124.10663
856113,7.308052
856114,68.67198
856115,42.432945
856116,115.085754
856117,207.10947
856118,138.21884
856119,14.006801
856120,139.02596
856121,262.14777
856122,96.33061
856123,65.63886
856124,115.91542
856125,7.702793
856126,9.097791
856127,6.908686
856128,135.28116
856129,39.00457
856130,89.24302
856131,20.581041
856132,27.25779
856133,24.66894
856134,89.80628
856135,51.691113
856136,14.369114
856137,89.393585
856138,170.27206
856139,57.238914
856140,59.44917
856141,70.64653
856142,144.70856
856143,29.01142
856144,130.64198
856145,18.463295
856146,25.366638
856147,52.992176
856148,69.93845
856149,27.168783
856150,38.524364
856151,123.86371
856152,162.72215
856153,4.6968794
856154,43.419678
856155,32.769337
856156,6.3675427
856157,125.134514
856158,41.993
856159,30.732925
856160,105.81631
856161,11.874612
856162,30.947964
856163,15.503983
856164,200.20517
856165,183.42102
856166,58.39502
856167,23.211014
856168,18.25396
856169,187.29285
856170,4.0835114
856171,19.410654
856172,9.46864
856173,126.307304
856174,22.106033
856175,18.946114
856176,55.3675
856177,133.27385
856178,3.0714135
856179,47.996
856180,6.942681
856181,192.2628
856182,58.587296
856183,39.945595
856184,164.96632
856185,39.779022
856186,186.29565
856187,164.65553
856188,144.66222
856189,195.07948
856190,43.08536
856191,87.5608
856192,37.93783
856193,73.5403
856194,195.81416
856195,86.2962
856196,14.297396
856197,78.72612
856198,67.18959
856199,40.931458
856200,242.69125
856201,182.46208
856202,90.90223
856203,93.97699
856204,184.88774
856205,164.72125
856206,209.81456
856207,129.22313
856208,116.923065
856209,146.06137
856210,53.983696
856211,30.535997
856212,45.20745
856213,95.798485
856214,73.82964
856215,203.76904
856216,37.676933
856217,161.37509
856218,95.41798
856219,94.9768
856220,90.532585
856221,42.296463
856222,33.98532
856223,95.55633
856224,115.61148
856225,113.05035
856226,7.6029453
856227,36.69539
856228,7.9491615
856229,75.009346
856230,5.4020596
856231,47.9004
856232,71.839615
856233,94.026184
856234,65.49723
856235,7.358941
856236,44.22982
856237,62.59743
856238,7.071107
856239,155.33923
856240,125.93712
856241,137.49416
856242,9.676744
856243,22.676897
856244,128.0718
856245,202.0957
856246,56.155678
856247,56.490105
856248,12.97351
856249,68.40495
856250,43.77097
856251,110.50303
856252,106.8913
856253,146.11334
856254,113.628105
856255,1.5511291
856256,176.23979
856257,86.66479
856258,190.65744
856259,147.57623
856260,29.36554
856261,72.54338
856262,13.576112
856263,84.963905
856264,15.369053
856265,13.903836
856266,33.398617
856267,73.646255
856268,31.16959
856269,141.43077
856270,14.538091
856271,51.615578
856272,70.65326
856273,38.417385
856274,105.964226
856275,120.70714
856276,214.50558
856277,64.90022
856278,41.341194
856279,7.3037386
856280,218.76254
856281,58.036617
856282,19.221102
856283,30.23497
856284,221.44286
856285,169.63599
856286,189.79922
856287,182.3595
856288,21.206429
856289,7.881131
856290,55.520725
856291,138.72601
856292,15.670149
856293,186.80093
856294,154.5964
856295,167.7229
856296,15.178833
856297,41.92969
856298,54.091084
856299,127.74956
856300,15.313736
856301,144.91359
856302,33.88749
856303,139.86964
856304,96.47231
856305,100.34019
856306,110.336624
856307,53.43063
856308,3.558004
856309,57.926594
856310,33.850685
856311,22.967293
856312,14.34777
856313,189.0309
856314,11.237032
856315,164.07242
856316,80.74608
856317,66.42416
856318,122.1796
856319,74.7011
856320,98.804695
856321,178.44897
856322,10.5544195
856323,11.06629
856324,176.20929
856325,45.402805
856326,81.96386
856327,101.638016
856328,43.05187
856329,68.395424
856330,48.06112
856331,135.21437
856332,92.46818
856333,38.658855
856334,156.23802
856335,28.061848
856336,62.261044
856337,48.133415
856338,36.83292
856339,32.83647
856340,138.58284
856341,17.856491
856342,69.042564
856343,7.353158
856344,24.761267
856345,150.4108
856346,186.40796
856347,175.93639
856348,24.29204
856349,53.141487
856350,201.43495
856351,110.1099
856352,206.10881
856353,193.51962
856354,104.25349
856355,44.033833
856356,112.40193
856357,124.92827
856358,60.805622
856359,103.148994
856360,18.955795
856361,86.61025
856362,114.592995
856363,114.261765
856364,73.57112
856365,46.71756
856366,160.01035
856367,138.29414
856368,69.24746
856369,61.08452
856370,76.83973
856371,121.17754
856372,39.362408
856373,78.03537
856374,16.132328
856375,134.22885
856376,41.95851
856377,28.783264
856378,21.421207
856379,40.127567
856380,142.06277
856381,18.471487
856382,18.411
856383,93.36531
856384,48.209606
856385,39.254963
856386,129.40787
856387,44.56846
856388,169.8757
856389,18.274288
856390,58.213898
856391,73.060974
856392,58.938408
856393,155.17024
856394,22.117908
856395,23.851421
856396,155.79373
856397,123.03743
856398,59.544422
856399,43.81454
856400,65.49941
856401,223.02945
856402,19.463575
856403,117.407745
856404,91.551506
856405,7.9486427
856406,214.28311
856407,2.7377121
856408,86.76441
856409,164.92226
856410,151.88712
856411,163.84462
856412,91.73125
856413,184.39583
856414,148.51265
856415,91.526306
856416,25.458597
856417,60.451748
856418,187.69022
856419,64.44019
856420,94.23285
856421,174.96234
856422,208.37515
856423,80.003525
856424,39.878567
856425,44.27616
856426,32.121933
856427,42.15904
856428,39.950867
856429,185.29832
856430,49.20502
856431,116.79577
856432,38.44531
856433,79.9685
856434,113.18187
856435,112.552795
856436,33.454193
856437,28.302069
856438,32.440445
856439,193.85736
856440,35.3088
856441,16.691364
856442,8.808848
856443,80.99886
856444,107.8318
856445,4.8818164
856446,51.115658
856447,207.40102
856448,40.513935
856449,181.0118
856450,23.180225
856451,177.65308
856452,21.454872
856453,105.48037
856454,106.78768
856455,28.547312
856456,55.589413
856457,34.592823
856458,21.420609
856459,106.90457
856460,213.14961
856461,49.26464
856462,193.68546
856463,6.298924
856464,139.18349
856465,224.07375
856466,141.07954
856467,12.1072235
856468,128.42097
856469,168.64136
856470,131.29195
856471,47.295822
856472,191.57986
856473,111.317825
856474,168.09839
856475,44.866142
856476,9.037141
856477,117.80312
856478,84.915016
856479,63.69586
856480,183.55957
856481,17.423208
856482,157.85764
856483,63.33136
856484,1.685771
856485,180.67848
856486,16.561497
856487,8.143567
856488,71.57789
856489,119.30819
856490,31.40438
856491,90.46125
856492,29.83744
856493,88.01716
856494,142.35019
856495,35.5073
856496,184.41289
856497,7.174553
856498,68.679955
856499,82.59633
856500,47.802727
856501,49.35327
856502,124.00925
856503,42.844673
856504,38.890755
856505,60.080322
856506,62.600132
856507,29.609886
856508,91.11005
856509,181.58604
856510,48.386616
856511,107.23783
856512,103.180534
856513,154.51653
856514,154.40703
856515,198.03456
856516,46.998844
856517,113.7679
856518,55.686127
856519,23.790983
856520,37.417355
856521,28.612978
856522,77.16596
856523,80.309975
856524,25.617008
856525,44.572086
856526,149.83115
856527,73.44602
856528,62.26955
856529,19.69039
856530,134.79329
856531,75.39101
856532,63.129585
856533,40.58057
856534,156.5126
856535,176.8279
856536,112.43211
856537,133.85094
856538,114.35314
856539,2.1800914
856540,142.91634
856541,170.93954
856542,112.5457
856543,34.90561
856544,94.65186
856545,108.17022
856546,168.32384
856547,37.851814
856548,131.42587
856549,57.661606
856550,206.88184
856551,232.88168
856552,138.48676
856553,38.512653
856554,31.404552
856555,79.16807
856556,214.27747
856557,63.675323
856558,129.54797
856559,71.23212
856560,47.701694
856561,133.13313
856562,132.61841
856563,44.500553
856564,178.87637
856565,25.557726
856566,15.958317
856567,169.03122
856568,154.25238
856569,135.13885
856570,9.562908
856571,165.66087
856572,23.207094
856573,200.80782
856574,180.26727
856575,8.233341
856576,136.3622
856577,116.30744
856578,9.87297
856579,49.810436
856580,62.536205
856581,93.48485
856582,128.33775
856583,190.71521
856584,119.155
856585,20.144896
856586,63.049126
856587,170.3563
856588,11.877025
856589,40.828613
856590,73.96847
856591,197.93294
856592,136.52959
856593,15.869221
856594,31.553555
856595,116.98718
856596,50.501617
856597,37.033653
856598,46.118263
856599,52.183666
